,park_id,date_day,Hour
1502,10118020710141001000,2021-04-03,8
1504,10118020710141001000,2021-04-03,8
1506,10118020710141001000,2021-04-03,8
1507,10118020710141001000,2021-04-03,8
1515,10118020710141001000,2021-04-03,8
1518,10118020710141001000,2021-04-03,8
1536,10118020710141001000,2021-04-03,8
1543,10118020710141001000,2021-04-03,8
1545,10118020710141001000,2021-04-03,8
1550,10118020710141001000,2021-04-03,8
1567,10118020710141001000,2021-04-03,8
1569,10118020710141001000,2021-04-03,8
1579,10118020710141001000,2021-04-03,8
1586,10118020710141001000,2021-04-03,8
1600,10118020710141001000,2021-04-03,8
1604,10118020710141001000,2021-04-03,8
1607,10118020710141001000,2021-04-03,8
1620,10118020710141001000,2021-04-03,8
1623,10118020710141001000,2021-04-03,8
1627,10118020710141001000,2021-04-03,8
1636,10118020710141001000,2021-04-03,8
1638,10118020710141001000,2021-04-03,8
1642,10118020710141001000,2021-04-03,8
1653,10118020710141001000,2021-04-03,8
1654,10118020710141001000,2021-04-03,8
1667,10118020710141001000,2021-04-03,8
1671,10118020710141001000,2021-04-03,8
1674,10118020710141001000,2021-04-03,8
1692,10118020710141001000,2021-04-03,8
1705,10118020710141001000,2021-04-03,8
1707,10118020710141001000,2021-04-03,8
1712,10118020710141001000,2021-04-03,8
1726,10118020710141001000,2021-04-03,8
1734,10118020710141001000,2021-04-03,8
1741,10118020710141001000,2021-04-03,8
1753,10118020710141001000,2021-04-03,8
1759,10118020710141001000,2021-04-03,8
1762,10118020710141001000,2021-04-03,8
1766,10118020710141001000,2021-04-03,8
1778,10118020710141001000,2021-04-03,8
1779,10118020710141001000,2021-04-03,8
1785,10118020710141001000,2021-04-03,8
1799,10118020710141001000,2021-04-03,8
1806,10118020710141001000,2021-04-03,8
1811,10118020710141001000,2021-04-03,8
1815,10118020710141001000,2021-04-03,8
1827,10118020710141001000,2021-04-03,8
1836,10118020710141001000,2021-04-03,8
1841,10118020710141001000,2021-04-03,8
1866,10118020710141001000,2021-04-03,8
1884,10118020710141001000,2021-04-03,8
1897,10118020710141001000,2021-04-03,8
1900,10118020710141001000,2021-04-03,8
1914,10118020710141001000,2021-04-03,8
1917,10118020710141001000,2021-04-03,8
1922,10118020710141001000,2021-04-03,8
1937,10118020710141001000,2021-04-03,8
1945,10118020710141001000,2021-04-03,8
1952,10118020710141001000,2021-04-03,8
1965,10118020710141001000,2021-04-03,8
1981,10118020710141001000,2021-04-03,8
1985,10118020710141001000,2021-04-03,8
1993,10118020710141001000,2021-04-03,8
1999,10118020710141001000,2021-04-03,8
2001,10118020710141001000,2021-04-03,8
2004,10118020710141001000,2021-04-03,8
2008,10118020710141001000,2021-04-03,8
2017,10118020710141001000,2021-04-03,8
2019,10118020710141001000,2021-04-03,8
2051,10118020710141001000,2021-04-03,8
2070,10118020710141001000,2021-04-03,8
2083,10118020710141001000,2021-04-03,8
2107,10118020710141001000,2021-04-03,8
2111,10118020710141001000,2021-04-03,8
2114,10118020710141001000,2021-04-03,8
2123,10118020710141001000,2021-04-03,8
2137,10118020710141001000,2021-04-03,8
2142,10118020710141001000,2021-04-03,8
2145,10118020710141001000,2021-04-03,8
2157,10118020710141001000,2021-04-03,8
2179,10118020710141001000,2021-04-03,8
2199,10118020710141001000,2021-04-03,8
2223,10118020710141001000,2021-04-03,8
2225,10118020710141001000,2021-04-03,8
2230,10118020710141001000,2021-04-03,8
2237,10118020710141001000,2021-04-03,8
2247,10118020710141001000,2021-04-03,8
2250,10118020710141001000,2021-04-03,8
2260,10118020710141001000,2021-04-03,8
2288,10118020710141001000,2021-04-03,8
2290,10118020710141001000,2021-04-03,8
2293,10118020710141001000,2021-04-03,8
2302,10118020710141001000,2021-04-03,8
2325,10118020710141001000,2021-04-03,8
2337,10118020710141001000,2021-04-03,8
2342,10118020710141001000,2021-04-03,8
2356,10118020710141001000,2021-04-03,8
2363,10118020710141001000,2021-04-03,8
2385,10118020710141001000,2021-04-03,8
2393,10118020710141001000,2021-04-03,9
2404,10118020710141001000,2021-04-03,9
2432,10118020710141001000,2021-04-03,9
2441,10118020710141001000,2021-04-03,9
2447,10118020710141001000,2021-04-03,9
2450,10118020710141001000,2021-04-03,9
2476,10118020710141001000,2021-04-03,9
2487,10118020710141001000,2021-04-03,9
2494,10118020710141001000,2021-04-03,9
2499,10118020710141001000,2021-04-03,9
2510,10118020710141001000,2021-04-03,9
2514,10118020710141001000,2021-04-03,9
2524,10118020710141001000,2021-04-03,9
2530,10118020710141001000,2021-04-03,9
2533,10118020710141001000,2021-04-03,9
2560,10118020710141001000,2021-04-03,9
2562,10118020710141001000,2021-04-03,9
2582,10118020710141001000,2021-04-03,9
2585,10118020710141001000,2021-04-03,9
2592,10118020710141001000,2021-04-03,9
2604,10118020710141001000,2021-04-03,9
2608,10118020710141001000,2021-04-03,9
2616,10118020710141001000,2021-04-03,9
2621,10118020710141001000,2021-04-03,9
2624,10118020710141001000,2021-04-03,9
2633,10118020710141001000,2021-04-03,9
2639,10118020710141001000,2021-04-03,9
2641,10118020710141001000,2021-04-03,9
2647,10118020710141001000,2021-04-03,9
2649,10118020710141001000,2021-04-03,9
2655,10118020710141001000,2021-04-03,9
2674,10118020710141001000,2021-04-03,9
2691,10118020710141001000,2021-04-03,9
2723,10118020710141001000,2021-04-03,9
2748,10118020710141001000,2021-04-03,9
2766,10118020710141001000,2021-04-03,9
2768,10118020710141001000,2021-04-03,9
2775,10118020710141001000,2021-04-03,9
2779,10118020710141001000,2021-04-03,9
2789,10118020710141001000,2021-04-03,9
2791,10118020710141001000,2021-04-03,9
2792,10118020710141001000,2021-04-03,9
2807,10118020710141001000,2021-04-03,9
2827,10118020710141001000,2021-04-03,9
2833,10118020710141001000,2021-04-03,9
2837,10118020710141001000,2021-04-03,9
2847,10118020710141001000,2021-04-03,9
2853,10118020710141001000,2021-04-03,9
2857,10118020710141001000,2021-04-03,9
2860,10118020710141001000,2021-04-03,9
2874,10118020710141001000,2021-04-03,9
2886,10118020710141001000,2021-04-03,9
2889,10118020710141001000,2021-04-03,9
2896,10118020710141001000,2021-04-03,9
2919,10118020710141001000,2021-04-03,9
2957,10118020710141001000,2021-04-03,9
2964,10118020710141001000,2021-04-03,9
2970,10118020710141001000,2021-04-03,9
2980,10118020710141001000,2021-04-03,9
2985,10118020710141001000,2021-04-03,9
2988,10118020710141001000,2021-04-03,9
2991,10118020710141001000,2021-04-03,9
2998,10118020710141001000,2021-04-03,9
3003,10118020710141001000,2021-04-03,9
3004,10118020710141001000,2021-04-03,9
3008,10118020710141001000,2021-04-03,9
3011,10118020710141001000,2021-04-03,9
3015,10118020710141001000,2021-04-03,9
3024,10118020710141001000,2021-04-03,9
3047,10118020710141001000,2021-04-03,9
3066,10118020710141001000,2021-04-03,9
3077,10118020710141001000,2021-04-03,9
3086,10118020710141001000,2021-04-03,9
3090,10118020710141001000,2021-04-03,9
3094,10118020710141001000,2021-04-03,9
3105,10118020710141001000,2021-04-03,9
3106,10118020710141001000,2021-04-03,9
3118,10118020710141001000,2021-04-03,9
3145,10118020710141001000,2021-04-03,9
3159,10118020710141001000,2021-04-03,9
3171,10118020710141001000,2021-04-03,9
3191,10118020710141001000,2021-04-03,9
3192,10118020710141001000,2021-04-03,9
3195,10118020710141001000,2021-04-03,9
3196,10118020710141001000,2021-04-03,9
3206,10118020710141001000,2021-04-03,9
3220,10118020710141001000,2021-04-03,9
3222,10118020710141001000,2021-04-03,9
3231,10118020710141001000,2021-04-03,9
3243,10118020710141001000,2021-04-03,9
3250,10118020710141001000,2021-04-03,9
3267,10118020710141001000,2021-04-03,9
3314,10118020710141001000,2021-04-03,9
3319,10118020710141001000,2021-04-03,9
3337,10118020710141001000,2021-04-03,9
3340,10118020710141001000,2021-04-03,9
3342,10118020710141001000,2021-04-03,9
3345,10118020710141001000,2021-04-03,9
3351,10118020710141001000,2021-04-03,9
3356,10118020710141001000,2021-04-03,9
3359,10118020710141001000,2021-04-03,9
3360,10118020710141001000,2021-04-03,9
3363,10118020710141001000,2021-04-03,9
3365,10118020710141001000,2021-04-03,9
3402,10118020710141001000,2021-04-03,9
3405,10118020710141001000,2021-04-03,9
3413,10118020710141001000,2021-04-03,9
3427,10118020710141001000,2021-04-03,9
3443,10118020710141001000,2021-04-03,9
3454,10118020710141001000,2021-04-03,9
3467,10118020710141001000,2021-04-03,9
3475,10118020710141001000,2021-04-03,9
3490,10118020710141001000,2021-04-03,9
3522,10118020710141001000,2021-04-03,9
3534,10118020710141001000,2021-04-03,9
3546,10118020710141001000,2021-04-03,9
3557,10118020710141001000,2021-04-03,9
3565,10118020710141001000,2021-04-03,9
3625,10118020710141001000,2021-04-03,10
3635,10118020710141001000,2021-04-03,10
3638,10118020710141001000,2021-04-03,10
3660,10118020710141001000,2021-04-03,10
3668,10118020710141001000,2021-04-03,10
3673,10118020710141001000,2021-04-03,10
3677,10118020710141001000,2021-04-03,10
3687,10118020710141001000,2021-04-03,10
3694,10118020710141001000,2021-04-03,10
3700,10118020710141001000,2021-04-03,10
3701,10118020710141001000,2021-04-03,10
3708,10118020710141001000,2021-04-03,10
3711,10118020710141001000,2021-04-03,10
3717,10118020710141001000,2021-04-03,10
3720,10118020710141001000,2021-04-03,10
3742,10118020710141001000,2021-04-03,10
3743,10118020710141001000,2021-04-03,10
3760,10118020710141001000,2021-04-03,10
3771,10118020710141001000,2021-04-03,10
3781,10118020710141001000,2021-04-03,10
3788,10118020710141001000,2021-04-03,10
3792,10118020710141001000,2021-04-03,10
3814,10118020710141001000,2021-04-03,10
3825,10118020710141001000,2021-04-03,10
3836,10118020710141001000,2021-04-03,10
3837,10118020710141001000,2021-04-03,10
3850,10118020710141001000,2021-04-03,10
3857,10118020710141001000,2021-04-03,10
3861,10118020710141001000,2021-04-03,10
3876,10118020710141001000,2021-04-03,10
3889,10118020710141001000,2021-04-03,10
3929,10118020710141001000,2021-04-03,10
3931,10118020710141001000,2021-04-03,10
3934,10118020710141001000,2021-04-03,10
3941,10118020710141001000,2021-04-03,10
3999,10118020710141001000,2021-04-03,10
4020,10118020710141001000,2021-04-03,10
4034,10118020710141001000,2021-04-03,10
4061,10118020710141001000,2021-04-03,10
4076,10118020710141001000,2021-04-03,10
4079,10118020710141001000,2021-04-03,10
4091,10118020710141001000,2021-04-03,10
4101,10118020710141001000,2021-04-03,10
4104,10118020710141001000,2021-04-03,10
4140,10118020710141001000,2021-04-03,10
4152,10118020710141001000,2021-04-03,10
4160,10118020710141001000,2021-04-03,10
4169,10118020710141001000,2021-04-03,10
4196,10118020710141001000,2021-04-03,10
4203,10118020710141001000,2021-04-03,10
4222,10118020710141001000,2021-04-03,10
4233,10118020710141001000,2021-04-03,10
4245,10118020710141001000,2021-04-03,10
4249,10118020710141001000,2021-04-03,10
4291,10118020710141001000,2021-04-03,10
4302,10118020710141001000,2021-04-03,10
4311,10118020710141001000,2021-04-03,10
4335,10118020710141001000,2021-04-03,10
4355,10118020710141001000,2021-04-03,10
4383,10118020710141001000,2021-04-03,10
4450,10118020710141001000,2021-04-03,10
4452,10118020710141001000,2021-04-03,10
4467,10118020710141001000,2021-04-03,10
4517,10118020710141001000,2021-04-03,10
4551,10118020710141001000,2021-04-03,10
4569,10118020710141001000,2021-04-03,10
4574,10118020710141001000,2021-04-03,10
4629,10118020710141001000,2021-04-03,10
4637,10118020710141001000,2021-04-03,10
4640,10118020710141001000,2021-04-03,10
4643,10118020710141001000,2021-04-03,10
4650,10118020710141001000,2021-04-03,10
4653,10118020710141001000,2021-04-03,10
4665,10118020710141001000,2021-04-03,10
4668,10118020710141001000,2021-04-03,10
4670,10118020710141001000,2021-04-03,10
4681,10118020710141001000,2021-04-03,10
4709,10118020710141001000,2021-04-03,10
4717,10118020710141001000,2021-04-03,10
4736,10118020710141001000,2021-04-03,11
4740,10118020710141001000,2021-04-03,11
4747,10118020710141001000,2021-04-03,11
4753,10118020710141001000,2021-04-03,11
4787,10118020710141001000,2021-04-03,11
4815,10118020710141001000,2021-04-03,11
4821,10118020710141001000,2021-04-03,11
4864,10118020710141001000,2021-04-03,11
4950,10118020710141001000,2021-04-03,11
4966,10118020710141001000,2021-04-03,11
5022,10118020710141001000,2021-04-03,11
5043,10118020710141001000,2021-04-03,11
5068,10118020710141001000,2021-04-03,11
5074,10118020710141001000,2021-04-03,11
5082,10118020710141001000,2021-04-03,11
5121,10118020710141001000,2021-04-03,11
5138,10118020710141001000,2021-04-03,11
5140,10118020710141001000,2021-04-03,11
5155,10118020710141001000,2021-04-03,11
5163,10118020710141001000,2021-04-03,11
5165,10118020710141001000,2021-04-03,11
5166,10118020710141001000,2021-04-03,11
5186,10118020710141001000,2021-04-03,11
5195,10118020710141001000,2021-04-03,11
5273,10118020710141001000,2021-04-03,11
5328,10118020710141001000,2021-04-03,11
5332,10118020710141001000,2021-04-03,11
5350,10118020710141001000,2021-04-03,11
5356,10118020710141001000,2021-04-03,11
5376,10118020710141001000,2021-04-03,11
5400,10118020710141001000,2021-04-03,11
5426,10118020710141001000,2021-04-03,11
5432,10118020710141001000,2021-04-03,11
5453,10118020710141001000,2021-04-03,11
5493,10118020710141001000,2021-04-03,11
5524,10118020710141001000,2021-04-03,11
5536,10118020710141001000,2021-04-03,11
5540,10118020710141001000,2021-04-03,11
5542,10118020710141001000,2021-04-03,11
5551,10118020710141001000,2021-04-03,11
5562,10118020710141001000,2021-04-03,11
5572,10118020710141001000,2021-04-03,11
5578,10118020710141001000,2021-04-03,11
5607,10118020710141001000,2021-04-03,11
5637,10118020710141001000,2021-04-03,11
5658,10118020710141001000,2021-04-03,11
5662,10118020710141001000,2021-04-03,11
5716,10118020710141001000,2021-04-03,11
5720,10118020710141001000,2021-04-03,11
5755,10118020710141001000,2021-04-03,11
5769,10118020710141001000,2021-04-03,11
5787,10118020710141001000,2021-04-03,11
5789,10118020710141001000,2021-04-03,11
5857,10118020710141001000,2021-04-03,11
5888,10118020710141001000,2021-04-03,11
5893,10118020710141001000,2021-04-03,11
5917,10118020710141001000,2021-04-03,11
5947,10118020710141001000,2021-04-03,12
5949,10118020710141001000,2021-04-03,12
5958,10118020710141001000,2021-04-03,12
5959,10118020710141001000,2021-04-03,12
5977,10118020710141001000,2021-04-03,12
5983,10118020710141001000,2021-04-03,12
6014,10118020710141001000,2021-04-03,12
6043,10118020710141001000,2021-04-03,12
6082,10118020710141001000,2021-04-03,12
6139,10118020710141001000,2021-04-03,12
6226,10118020710141001000,2021-04-03,12
6292,10118020710141001000,2021-04-03,12
6296,10118020710141001000,2021-04-03,12
6330,10118020710141001000,2021-04-03,12
6350,10118020710141001000,2021-04-03,12
6361,10118020710141001000,2021-04-03,12
6387,10118020710141001000,2021-04-03,12
6397,10118020710141001000,2021-04-03,12
6399,10118020710141001000,2021-04-03,12
6407,10118020710141001000,2021-04-03,12
6433,10118020710141001000,2021-04-03,12
6445,10118020710141001000,2021-04-03,12
6495,10118020710141001000,2021-04-03,12
6527,10118020710141001000,2021-04-03,12
6552,10118020710141001000,2021-04-03,12
6555,10118020710141001000,2021-04-03,12
6579,10118020710141001000,2021-04-03,12
6599,10118020710141001000,2021-04-03,12
6610,10118020710141001000,2021-04-03,12
6616,10118020710141001000,2021-04-03,12
6631,10118020710141001000,2021-04-03,12
6634,10118020710141001000,2021-04-03,12
6680,10118020710141001000,2021-04-03,12
6692,10118020710141001000,2021-04-03,12
6699,10118020710141001000,2021-04-03,12
6700,10118020710141001000,2021-04-03,12
6704,10118020710141001000,2021-04-03,12
6742,10118020710141001000,2021-04-03,12
6744,10118020710141001000,2021-04-03,12
6748,10118020710141001000,2021-04-03,12
6752,10118020710141001000,2021-04-03,12
6758,10118020710141001000,2021-04-03,12
6771,10118020710141001000,2021-04-03,12
6785,10118020710141001000,2021-04-03,12
6807,10118020710141001000,2021-04-03,12
6809,10118020710141001000,2021-04-03,12
6820,10118020710141001000,2021-04-03,12
6824,10118020710141001000,2021-04-03,12
6831,10118020710141001000,2021-04-03,12
6839,10118020710141001000,2021-04-03,12
6842,10118020710141001000,2021-04-03,12
6870,10118020710141001000,2021-04-03,12
6877,10118020710141001000,2021-04-03,12
6886,10118020710141001000,2021-04-03,12
6908,10118020710141001000,2021-04-03,12
6913,10118020710141001000,2021-04-03,12
6920,10118020710141001000,2021-04-03,12
6932,10118020710141001000,2021-04-03,12
6936,10118020710141001000,2021-04-03,12
6948,10118020710141001000,2021-04-03,12
6964,10118020710141001000,2021-04-03,12
6978,10118020710141001000,2021-04-03,12
6996,10118020710141001000,2021-04-03,12
7014,10118020710141001000,2021-04-03,12
7040,10118020710141001000,2021-04-03,13
7068,10118020710141001000,2021-04-03,13
7075,10118020710141001000,2021-04-03,13
7140,10118020710141001000,2021-04-03,13
7159,10118020710141001000,2021-04-03,13
7166,10118020710141001000,2021-04-03,13
7191,10118020710141001000,2021-04-03,13
7209,10118020710141001000,2021-04-03,13
