,park_id,date_day,Hour
3265,10118020620042201000,2021-04-04,10
3267,10118020620042201000,2021-04-04,10
3278,10118020620042201000,2021-04-04,10
3309,10118020620042201000,2021-04-04,10
3317,10118020620042201000,2021-04-04,10
3332,10118020620042201000,2021-04-04,10
3334,10118020620042201000,2021-04-04,10
3367,10118020620042201000,2021-04-04,10
3372,10118020620042201000,2021-04-04,10
3420,10118020620042201000,2021-04-04,10
3427,10118020620042201000,2021-04-04,10
3438,10118020620042201000,2021-04-04,10
3441,10118020620042201000,2021-04-04,10
3450,10118020620042201000,2021-04-04,10
3466,10118020620042201000,2021-04-04,10
3500,10118020620042201000,2021-04-04,10
3508,10118020620042201000,2021-04-04,10
3512,10118020620042201000,2021-04-04,10
3634,10118020620042201000,2021-04-04,10
3670,10118020620042201000,2021-04-04,10
3686,10118020620042201000,2021-04-04,10
3694,10118020620042201000,2021-04-04,10
3701,10118020620042201000,2021-04-04,10
3711,10118020620042201000,2021-04-04,10
3716,10118020620042201000,2021-04-04,10
3725,10118020620042201000,2021-04-04,10
3728,10118020620042201000,2021-04-04,10
3743,10118020620042201000,2021-04-04,10
3746,10118020620042201000,2021-04-04,10
3762,10118020620042201000,2021-04-04,10
3769,10118020620042201000,2021-04-04,10
3770,10118020620042201000,2021-04-04,10
3794,10118020620042201000,2021-04-04,10
3798,10118020620042201000,2021-04-04,10
3825,10118020620042201000,2021-04-04,10
3827,10118020620042201000,2021-04-04,10
3846,10118020620042201000,2021-04-04,10
3888,10118020620042201000,2021-04-04,10
3893,10118020620042201000,2021-04-04,10
3905,10118020620042201000,2021-04-04,10
3909,10118020620042201000,2021-04-04,10
3931,10118020620042201000,2021-04-04,10
3941,10118020620042201000,2021-04-04,10
3976,10118020620042201000,2021-04-04,10
4012,10118020620042201000,2021-04-04,10
4028,10118020620042201000,2021-04-04,10
4030,10118020620042201000,2021-04-04,10
4039,10118020620042201000,2021-04-04,10
4044,10118020620042201000,2021-04-04,10
4062,10118020620042201000,2021-04-04,10
4122,10118020620042201000,2021-04-04,10
4125,10118020620042201000,2021-04-04,10
4172,10118020620042201000,2021-04-04,10
4177,10118020620042201000,2021-04-04,10
4197,10118020620042201000,2021-04-04,10
4208,10118020620042201000,2021-04-04,10
4217,10118020620042201000,2021-04-04,10
4257,10118020620042201000,2021-04-04,10
4264,10118020620042201000,2021-04-04,10
4310,10118020620042201000,2021-04-04,11
4331,10118020620042201000,2021-04-04,11
4354,10118020620042201000,2021-04-04,11
4357,10118020620042201000,2021-04-04,11
4359,10118020620042201000,2021-04-04,11
4372,10118020620042201000,2021-04-04,11
4385,10118020620042201000,2021-04-04,11
4410,10118020620042201000,2021-04-04,11
4412,10118020620042201000,2021-04-04,11
4416,10118020620042201000,2021-04-04,11
4439,10118020620042201000,2021-04-04,11
4441,10118020620042201000,2021-04-04,11
4446,10118020620042201000,2021-04-04,11
4448,10118020620042201000,2021-04-04,11
4461,10118020620042201000,2021-04-04,11
4464,10118020620042201000,2021-04-04,11
4470,10118020620042201000,2021-04-04,11
4481,10118020620042201000,2021-04-04,11
4484,10118020620042201000,2021-04-04,11
4492,10118020620042201000,2021-04-04,11
4514,10118020620042201000,2021-04-04,11
4518,10118020620042201000,2021-04-04,11
4520,10118020620042201000,2021-04-04,11
4551,10118020620042201000,2021-04-04,11
4577,10118020620042201000,2021-04-04,11
4580,10118020620042201000,2021-04-04,11
4611,10118020620042201000,2021-04-04,11
4634,10118020620042201000,2021-04-04,11
4639,10118020620042201000,2021-04-04,11
4691,10118020620042201000,2021-04-04,11
4700,10118020620042201000,2021-04-04,11
4756,10118020620042201000,2021-04-04,11
4770,10118020620042201000,2021-04-04,11
4784,10118020620042201000,2021-04-04,11
4794,10118020620042201000,2021-04-04,11
4797,10118020620042201000,2021-04-04,11
4800,10118020620042201000,2021-04-04,11
4820,10118020620042201000,2021-04-04,11
4831,10118020620042201000,2021-04-04,11
4866,10118020620042201000,2021-04-04,11
4883,10118020620042201000,2021-04-04,11
4903,10118020620042201000,2021-04-04,11
4911,10118020620042201000,2021-04-04,11
4920,10118020620042201000,2021-04-04,11
4981,10118020620042201000,2021-04-04,11
5063,10118020620042201000,2021-04-04,11
5093,10118020620042201000,2021-04-04,11
5102,10118020620042201000,2021-04-04,11
5117,10118020620042201000,2021-04-04,11
5136,10118020620042201000,2021-04-04,11
5150,10118020620042201000,2021-04-04,11
5153,10118020620042201000,2021-04-04,11
5171,10118020620042201000,2021-04-04,11
5180,10118020620042201000,2021-04-04,11
5183,10118020620042201000,2021-04-04,11
5187,10118020620042201000,2021-04-04,11
5207,10118020620042201000,2021-04-04,11
5263,10118020620042201000,2021-04-04,11
5272,10118020620042201000,2021-04-04,11
5286,10118020620042201000,2021-04-04,11
5288,10118020620042201000,2021-04-04,11
5340,10118020620042201000,2021-04-04,12
5343,10118020620042201000,2021-04-04,12
5351,10118020620042201000,2021-04-04,12
5353,10118020620042201000,2021-04-04,12
5367,10118020620042201000,2021-04-04,12
5378,10118020620042201000,2021-04-04,12
5384,10118020620042201000,2021-04-04,12
5391,10118020620042201000,2021-04-04,12
5438,10118020620042201000,2021-04-04,12
5461,10118020620042201000,2021-04-04,12
5470,10118020620042201000,2021-04-04,12
5478,10118020620042201000,2021-04-04,12
5496,10118020620042201000,2021-04-04,12
5514,10118020620042201000,2021-04-04,12
5558,10118020620042201000,2021-04-04,12
5568,10118020620042201000,2021-04-04,12
5570,10118020620042201000,2021-04-04,12
5584,10118020620042201000,2021-04-04,12
5586,10118020620042201000,2021-04-04,12
5597,10118020620042201000,2021-04-04,12
5609,10118020620042201000,2021-04-04,12
5636,10118020620042201000,2021-04-04,12
5642,10118020620042201000,2021-04-04,12
5656,10118020620042201000,2021-04-04,12
5662,10118020620042201000,2021-04-04,12
5665,10118020620042201000,2021-04-04,12
5668,10118020620042201000,2021-04-04,12
5700,10118020620042201000,2021-04-04,12
5728,10118020620042201000,2021-04-04,12
5738,10118020620042201000,2021-04-04,12
5741,10118020620042201000,2021-04-04,12
5760,10118020620042201000,2021-04-04,12
5792,10118020620042201000,2021-04-04,12
5829,10118020620042201000,2021-04-04,12
5856,10118020620042201000,2021-04-04,12
5863,10118020620042201000,2021-04-04,12
5883,10118020620042201000,2021-04-04,12
5894,10118020620042201000,2021-04-04,12
5919,10118020620042201000,2021-04-04,12
5949,10118020620042201000,2021-04-04,12
5973,10118020620042201000,2021-04-04,12
5975,10118020620042201000,2021-04-04,12
5999,10118020620042201000,2021-04-04,12
6009,10118020620042201000,2021-04-04,12
6038,10118020620042201000,2021-04-04,12
6058,10118020620042201000,2021-04-04,12
6067,10118020620042201000,2021-04-04,12
6126,10118020620042201000,2021-04-04,12
6134,10118020620042201000,2021-04-04,12
6224,10118020620042201000,2021-04-04,12
6234,10118020620042201000,2021-04-04,12
6261,10118020620042201000,2021-04-04,12
6310,10118020620042201000,2021-04-04,12
6353,10118020620042201000,2021-04-04,12
6363,10118020620042201000,2021-04-04,12
6399,10118020620042201000,2021-04-04,12
6467,10118020620042201000,2021-04-04,13
6469,10118020620042201000,2021-04-04,13
6485,10118020620042201000,2021-04-04,13
6501,10118020620042201000,2021-04-04,13
6533,10118020620042201000,2021-04-04,13
6557,10118020620042201000,2021-04-04,13
6561,10118020620042201000,2021-04-04,13
6591,10118020620042201000,2021-04-04,13
6594,10118020620042201000,2021-04-04,13
6604,10118020620042201000,2021-04-04,13
6620,10118020620042201000,2021-04-04,13
6643,10118020620042201000,2021-04-04,13
6646,10118020620042201000,2021-04-04,13
6662,10118020620042201000,2021-04-04,13
6707,10118020620042201000,2021-04-04,13
6728,10118020620042201000,2021-04-04,13
6756,10118020620042201000,2021-04-04,13
6759,10118020620042201000,2021-04-04,13
6764,10118020620042201000,2021-04-04,13
6787,10118020620042201000,2021-04-04,13
6789,10118020620042201000,2021-04-04,13
6795,10118020620042201000,2021-04-04,13
6813,10118020620042201000,2021-04-04,13
6817,10118020620042201000,2021-04-04,13
6835,10118020620042201000,2021-04-04,13
6850,10118020620042201000,2021-04-04,13
6877,10118020620042201000,2021-04-04,13
6914,10118020620042201000,2021-04-04,13
6962,10118020620042201000,2021-04-04,13
6979,10118020620042201000,2021-04-04,13
7017,10118020620042201000,2021-04-04,13
7049,10118020620042201000,2021-04-04,13
7058,10118020620042201000,2021-04-04,13
7090,10118020620042201000,2021-04-04,13
7092,10118020620042201000,2021-04-04,13
7175,10118020620042201000,2021-04-04,13
7177,10118020620042201000,2021-04-04,13
7217,10118020620042201000,2021-04-04,13
7229,10118020620042201000,2021-04-04,13
7235,10118020620042201000,2021-04-04,13
7244,10118020620042201000,2021-04-04,13
7318,10118020620042201000,2021-04-04,13
7332,10118020620042201000,2021-04-04,13
7371,10118020620042201000,2021-04-04,13
7373,10118020620042201000,2021-04-04,13
7389,10118020620042201000,2021-04-04,13
7422,10118020620042201000,2021-04-04,13
7424,10118020620042201000,2021-04-04,13
7467,10118020620042201000,2021-04-04,13
7495,10118020620042201000,2021-04-04,13
7514,10118020620042201000,2021-04-04,13
7569,10118020620042201000,2021-04-04,13
7586,10118020620042201000,2021-04-04,13
7602,10118020620042201000,2021-04-04,13
7604,10118020620042201000,2021-04-04,13
7637,10118020620042201000,2021-04-04,13
7646,10118020620042201000,2021-04-04,13
7741,10118020620042201000,2021-04-04,14
7744,10118020620042201000,2021-04-04,14
7847,10118020620042201000,2021-04-04,14
7929,10118020620042201000,2021-04-04,14
7949,10118020620042201000,2021-04-04,14
7953,10118020620042201000,2021-04-04,14
7974,10118020620042201000,2021-04-04,14
8004,10118020620042201000,2021-04-04,14
8030,10118020620042201000,2021-04-04,14
8034,10118020620042201000,2021-04-04,14
8060,10118020620042201000,2021-04-04,14
8101,10118020620042201000,2021-04-04,14
8102,10118020620042201000,2021-04-04,14
8107,10118020620042201000,2021-04-04,14
8125,10118020620042201000,2021-04-04,14
8129,10118020620042201000,2021-04-04,14
8139,10118020620042201000,2021-04-04,14
8140,10118020620042201000,2021-04-04,14
8207,10118020620042201000,2021-04-04,14
8264,10118020620042201000,2021-04-04,14
8289,10118020620042201000,2021-04-04,14
8302,10118020620042201000,2021-04-04,14
8305,10118020620042201000,2021-04-04,14
8329,10118020620042201000,2021-04-04,14
8367,10118020620042201000,2021-04-04,14
8411,10118020620042201000,2021-04-04,14
8446,10118020620042201000,2021-04-04,14
8515,10118020620042201000,2021-04-04,14
8517,10118020620042201000,2021-04-04,14
8529,10118020620042201000,2021-04-04,14
8533,10118020620042201000,2021-04-04,14
8538,10118020620042201000,2021-04-04,14
8542,10118020620042201000,2021-04-04,14
8546,10118020620042201000,2021-04-04,14
8573,10118020620042201000,2021-04-04,14
8605,10118020620042201000,2021-04-04,14
8609,10118020620042201000,2021-04-04,14
8633,10118020620042201000,2021-04-04,14
8644,10118020620042201000,2021-04-04,14
8663,10118020620042201000,2021-04-04,14
8694,10118020620042201000,2021-04-04,14
8734,10118020620042201000,2021-04-04,14
8743,10118020620042201000,2021-04-04,14
8757,10118020620042201000,2021-04-04,14
8764,10118020620042201000,2021-04-04,14
8775,10118020620042201000,2021-04-04,14
8785,10118020620042201000,2021-04-04,14
8795,10118020620042201000,2021-04-04,14
8814,10118020620042201000,2021-04-04,14
8815,10118020620042201000,2021-04-04,14
8818,10118020620042201000,2021-04-04,14
8826,10118020620042201000,2021-04-04,14
8869,10118020620042201000,2021-04-04,14
8924,10118020620042201000,2021-04-04,15
8944,10118020620042201000,2021-04-04,15
9051,10118020620042201000,2021-04-04,15
9054,10118020620042201000,2021-04-04,15
9081,10118020620042201000,2021-04-04,15
9085,10118020620042201000,2021-04-04,15
9123,10118020620042201000,2021-04-04,15
9131,10118020620042201000,2021-04-04,15
9143,10118020620042201000,2021-04-04,15
9144,10118020620042201000,2021-04-04,15
9184,10118020620042201000,2021-04-04,15
9217,10118020620042201000,2021-04-04,15
9220,10118020620042201000,2021-04-04,15
9233,10118020620042201000,2021-04-04,15
9267,10118020620042201000,2021-04-04,15
9271,10118020620042201000,2021-04-04,15
9307,10118020620042201000,2021-04-04,15
9332,10118020620042201000,2021-04-04,15
9361,10118020620042201000,2021-04-04,15
9379,10118020620042201000,2021-04-04,15
9398,10118020620042201000,2021-04-04,15
9419,10118020620042201000,2021-04-04,15
9426,10118020620042201000,2021-04-04,15
9444,10118020620042201000,2021-04-04,15
9463,10118020620042201000,2021-04-04,15
9500,10118020620042201000,2021-04-04,15
9504,10118020620042201000,2021-04-04,15
9518,10118020620042201000,2021-04-04,15
9521,10118020620042201000,2021-04-04,15
9529,10118020620042201000,2021-04-04,15
9545,10118020620042201000,2021-04-04,15
9550,10118020620042201000,2021-04-04,15
9560,10118020620042201000,2021-04-04,15
9575,10118020620042201000,2021-04-04,15
9585,10118020620042201000,2021-04-04,15
9590,10118020620042201000,2021-04-04,15
9591,10118020620042201000,2021-04-04,15
9641,10118020620042201000,2021-04-04,15
9657,10118020620042201000,2021-04-04,15
9659,10118020620042201000,2021-04-04,15
9738,10118020620042201000,2021-04-04,15
9751,10118020620042201000,2021-04-04,15
9773,10118020620042201000,2021-04-04,15
9791,10118020620042201000,2021-04-04,15
9818,10118020620042201000,2021-04-04,15
9831,10118020620042201000,2021-04-04,15
9867,10118020620042201000,2021-04-04,15
9875,10118020620042201000,2021-04-04,15
9890,10118020620042201000,2021-04-04,15
9910,10118020620042201000,2021-04-04,15
9938,10118020620042201000,2021-04-04,15
9967,10118020620042201000,2021-04-04,15
9972,10118020620042201000,2021-04-04,15
9983,10118020620042201000,2021-04-04,15
9985,10118020620042201000,2021-04-04,15
9989,10118020620042201000,2021-04-04,15
10003,10118020620042201000,2021-04-04,15
10005,10118020620042201000,2021-04-04,15
10013,10118020620042201000,2021-04-04,15
10056,10118020620042201000,2021-04-04,15
10090,10118020620042201000,2021-04-04,15
10100,10118020620042201000,2021-04-04,15
10123,10118020620042201000,2021-04-04,16
10133,10118020620042201000,2021-04-04,16
10159,10118020620042201000,2021-04-04,16
10172,10118020620042201000,2021-04-04,16
10194,10118020620042201000,2021-04-04,16
10217,10118020620042201000,2021-04-04,16
10231,10118020620042201000,2021-04-04,16
10237,10118020620042201000,2021-04-04,16
10238,10118020620042201000,2021-04-04,16
10243,10118020620042201000,2021-04-04,16
10263,10118020620042201000,2021-04-04,16
10265,10118020620042201000,2021-04-04,16
10271,10118020620042201000,2021-04-04,16
10296,10118020620042201000,2021-04-04,16
10329,10118020620042201000,2021-04-04,16
10337,10118020620042201000,2021-04-04,16
10343,10118020620042201000,2021-04-04,16
10374,10118020620042201000,2021-04-04,16
10375,10118020620042201000,2021-04-04,16
10395,10118020620042201000,2021-04-04,16
10408,10118020620042201000,2021-04-04,16
10425,10118020620042201000,2021-04-04,16
10455,10118020620042201000,2021-04-04,16
10457,10118020620042201000,2021-04-04,16
10461,10118020620042201000,2021-04-04,16
10466,10118020620042201000,2021-04-04,16
10493,10118020620042201000,2021-04-04,16
10514,10118020620042201000,2021-04-04,16
10539,10118020620042201000,2021-04-04,16
10546,10118020620042201000,2021-04-04,16
10547,10118020620042201000,2021-04-04,16
10594,10118020620042201000,2021-04-04,16
10616,10118020620042201000,2021-04-04,16
10667,10118020620042201000,2021-04-04,16
10678,10118020620042201000,2021-04-04,16
10701,10118020620042201000,2021-04-04,16
10706,10118020620042201000,2021-04-04,16
10720,10118020620042201000,2021-04-04,16
10721,10118020620042201000,2021-04-04,16
10730,10118020620042201000,2021-04-04,16
10741,10118020620042201000,2021-04-04,16
10745,10118020620042201000,2021-04-04,16
10746,10118020620042201000,2021-04-04,16
10751,10118020620042201000,2021-04-04,16
10791,10118020620042201000,2021-04-04,16
10801,10118020620042201000,2021-04-04,16
10805,10118020620042201000,2021-04-04,16
10824,10118020620042201000,2021-04-04,16
10833,10118020620042201000,2021-04-04,16
10835,10118020620042201000,2021-04-04,16
10839,10118020620042201000,2021-04-04,16
10865,10118020620042201000,2021-04-04,16
10889,10118020620042201000,2021-04-04,16
10900,10118020620042201000,2021-04-04,16
10918,10118020620042201000,2021-04-04,16
10922,10118020620042201000,2021-04-04,16
10930,10118020620042201000,2021-04-04,16
10965,10118020620042201000,2021-04-04,16
10973,10118020620042201000,2021-04-04,16
10981,10118020620042201000,2021-04-04,16
11014,10118020620042201000,2021-04-04,16
11031,10118020620042201000,2021-04-04,16
11050,10118020620042201000,2021-04-04,16
11076,10118020620042201000,2021-04-04,16
11093,10118020620042201000,2021-04-04,16
11103,10118020620042201000,2021-04-04,16
11107,10118020620042201000,2021-04-04,16
