,park_id,date_day,Hour
16792,10118020617152601000,2021-04-02,18
16796,10118020617152601000,2021-04-02,18
16801,10118020617152601000,2021-04-02,18
16804,10118020617152601000,2021-04-02,18
16809,10118020617152601000,2021-04-02,18
16821,10118020617152601000,2021-04-02,18
16833,10118020617152601000,2021-04-02,18
16842,10118020617152601000,2021-04-02,18
16851,10118020617152601000,2021-04-02,18
16857,10118020617152601000,2021-04-02,18
16863,10118020617152601000,2021-04-02,18
16865,10118020617152601000,2021-04-02,18
16868,10118020617152601000,2021-04-02,18
16874,10118020617152601000,2021-04-02,18
16875,10118020617152601000,2021-04-02,18
16879,10118020617152601000,2021-04-02,18
16895,10118020617152601000,2021-04-02,18
16906,10118020617152601000,2021-04-02,18
16929,10118020617152601000,2021-04-02,18
16933,10118020617152601000,2021-04-02,18
16935,10118020617152601000,2021-04-02,18
16937,10118020617152601000,2021-04-02,18
16945,10118020617152601000,2021-04-02,18
16956,10118020617152601000,2021-04-02,18
16977,10118020617152601000,2021-04-02,18
16989,10118020617152601000,2021-04-02,18
16990,10118020617152601000,2021-04-02,18
17009,10118020617152601000,2021-04-02,18
17021,10118020617152601000,2021-04-02,18
17042,10118020617152601000,2021-04-02,18
17046,10118020617152601000,2021-04-02,18
17050,10118020617152601000,2021-04-02,18
17053,10118020617152601000,2021-04-02,18
17056,10118020617152601000,2021-04-02,18
17061,10118020617152601000,2021-04-02,18
17081,10118020617152601000,2021-04-02,18
17084,10118020617152601000,2021-04-02,18
17092,10118020617152601000,2021-04-02,18
17098,10118020617152601000,2021-04-02,18
17108,10118020617152601000,2021-04-02,18
17111,10118020617152601000,2021-04-02,18
17116,10118020617152601000,2021-04-02,18
17119,10118020617152601000,2021-04-02,18
17121,10118020617152601000,2021-04-02,18
17129,10118020617152601000,2021-04-02,18
17159,10118020617152601000,2021-04-02,18
17160,10118020617152601000,2021-04-02,18
17174,10118020617152601000,2021-04-02,18
17175,10118020617152601000,2021-04-02,18
17178,10118020617152601000,2021-04-02,18
17179,10118020617152601000,2021-04-02,18
17182,10118020617152601000,2021-04-02,18
17186,10118020617152601000,2021-04-02,18
17187,10118020617152601000,2021-04-02,18
17200,10118020617152601000,2021-04-02,18
17212,10118020617152601000,2021-04-02,18
17216,10118020617152601000,2021-04-02,18
17228,10118020617152601000,2021-04-02,18
17236,10118020617152601000,2021-04-02,18
17239,10118020617152601000,2021-04-02,18
17242,10118020617152601000,2021-04-02,18
17271,10118020617152601000,2021-04-02,18
17279,10118020617152601000,2021-04-02,18
17281,10118020617152601000,2021-04-02,18
17301,10118020617152601000,2021-04-02,18
17304,10118020617152601000,2021-04-02,18
17346,10118020617152601000,2021-04-02,18
17355,10118020617152601000,2021-04-02,18
17361,10118020617152601000,2021-04-02,18
17365,10118020617152601000,2021-04-02,18
17368,10118020617152601000,2021-04-02,18
17370,10118020617152601000,2021-04-02,18
17378,10118020617152601000,2021-04-02,18
17394,10118020617152601000,2021-04-02,18
17398,10118020617152601000,2021-04-02,18
17437,10118020617152601000,2021-04-02,18
17444,10118020617152601000,2021-04-02,18
17475,10118020617152601000,2021-04-02,18
17484,10118020617152601000,2021-04-02,18
17488,10118020617152601000,2021-04-02,18
17490,10118020617152601000,2021-04-02,18
17495,10118020617152601000,2021-04-02,18
17498,10118020617152601000,2021-04-02,18
17508,10118020617152601000,2021-04-02,19
17537,10118020617152601000,2021-04-02,19
17552,10118020617152601000,2021-04-02,19
17559,10118020617152601000,2021-04-02,19
17560,10118020617152601000,2021-04-02,19
17565,10118020617152601000,2021-04-02,19
17571,10118020617152601000,2021-04-02,19
17578,10118020617152601000,2021-04-02,19
17580,10118020617152601000,2021-04-02,19
17587,10118020617152601000,2021-04-02,19
17602,10118020617152601000,2021-04-02,19
17649,10118020617152601000,2021-04-02,19
17652,10118020617152601000,2021-04-02,19
17662,10118020617152601000,2021-04-02,19
17698,10118020617152601000,2021-04-02,19
17704,10118020617152601000,2021-04-02,19
17705,10118020617152601000,2021-04-02,19
17720,10118020617152601000,2021-04-02,19
17745,10118020617152601000,2021-04-02,19
17787,10118020617152601000,2021-04-02,19
17791,10118020617152601000,2021-04-02,19
17794,10118020617152601000,2021-04-02,19
17809,10118020617152601000,2021-04-02,19
17820,10118020617152601000,2021-04-02,19
17822,10118020617152601000,2021-04-02,19
17828,10118020617152601000,2021-04-02,19
17844,10118020617152601000,2021-04-02,19
17845,10118020617152601000,2021-04-02,19
17846,10118020617152601000,2021-04-02,19
17878,10118020617152601000,2021-04-02,19
17883,10118020617152601000,2021-04-02,19
17892,10118020617152601000,2021-04-02,19
17905,10118020617152601000,2021-04-02,19
17910,10118020617152601000,2021-04-02,19
17911,10118020617152601000,2021-04-02,19
17917,10118020617152601000,2021-04-02,19
17935,10118020617152601000,2021-04-02,19
17945,10118020617152601000,2021-04-02,19
17960,10118020617152601000,2021-04-02,19
17972,10118020617152601000,2021-04-02,19
17976,10118020617152601000,2021-04-02,19
17985,10118020617152601000,2021-04-02,19
17987,10118020617152601000,2021-04-02,19
17993,10118020617152601000,2021-04-02,19
18016,10118020617152601000,2021-04-02,19
18022,10118020617152601000,2021-04-02,19
18030,10118020617152601000,2021-04-02,19
18040,10118020617152601000,2021-04-02,19
18043,10118020617152601000,2021-04-02,19
18047,10118020617152601000,2021-04-02,19
18073,10118020617152601000,2021-04-02,19
18076,10118020617152601000,2021-04-02,19
18085,10118020617152601000,2021-04-02,19
18090,10118020617152601000,2021-04-02,19
18095,10118020617152601000,2021-04-02,19
18106,10118020617152601000,2021-04-02,19
18141,10118020617152601000,2021-04-02,19
18147,10118020617152601000,2021-04-02,19
18152,10118020617152601000,2021-04-02,19
18163,10118020617152601000,2021-04-02,19
18191,10118020617152601000,2021-04-02,19
18195,10118020617152601000,2021-04-02,19
18198,10118020617152601000,2021-04-02,19
18200,10118020617152601000,2021-04-02,19
18219,10118020617152601000,2021-04-02,19
18239,10118020617152601000,2021-04-02,19
18255,10118020617152601000,2021-04-02,19
18269,10118020617152601000,2021-04-02,19
18275,10118020617152601000,2021-04-02,19
18290,10118020617152601000,2021-04-02,19
18327,10118020617152601000,2021-04-02,19
18346,10118020617152601000,2021-04-02,19
18351,10118020617152601000,2021-04-02,19
18360,10118020617152601000,2021-04-02,19
18362,10118020617152601000,2021-04-02,19
18381,10118020617152601000,2021-04-02,19
18389,10118020617152601000,2021-04-02,19
18407,10118020617152601000,2021-04-02,19
18427,10118020617152601000,2021-04-02,19
18430,10118020617152601000,2021-04-02,19
18436,10118020617152601000,2021-04-02,19
18441,10118020617152601000,2021-04-02,19
18446,10118020617152601000,2021-04-02,19
18456,10118020617152601000,2021-04-02,19
18472,10118020617152601000,2021-04-02,19
18478,10118020617152601000,2021-04-02,19
18481,10118020617152601000,2021-04-02,19
18483,10118020617152601000,2021-04-02,19
18486,10118020617152601000,2021-04-02,19
18492,10118020617152601000,2021-04-02,19
18501,10118020617152601000,2021-04-02,19
18513,10118020617152601000,2021-04-02,20
18520,10118020617152601000,2021-04-02,20
18534,10118020617152601000,2021-04-02,20
18543,10118020617152601000,2021-04-02,20
18546,10118020617152601000,2021-04-02,20
18572,10118020617152601000,2021-04-02,20
18588,10118020617152601000,2021-04-02,20
18613,10118020617152601000,2021-04-02,20
18617,10118020617152601000,2021-04-02,20
18619,10118020617152601000,2021-04-02,20
18635,10118020617152601000,2021-04-02,20
18639,10118020617152601000,2021-04-02,20
18652,10118020617152601000,2021-04-02,20
18664,10118020617152601000,2021-04-02,20
18672,10118020617152601000,2021-04-02,20
18675,10118020617152601000,2021-04-02,20
18683,10118020617152601000,2021-04-02,20
18699,10118020617152601000,2021-04-02,20
18706,10118020617152601000,2021-04-02,20
18724,10118020617152601000,2021-04-02,20
18726,10118020617152601000,2021-04-02,20
18733,10118020617152601000,2021-04-02,20
18735,10118020617152601000,2021-04-02,20
18751,10118020617152601000,2021-04-02,20
18766,10118020617152601000,2021-04-02,20
18770,10118020617152601000,2021-04-02,20
18771,10118020617152601000,2021-04-02,20
18775,10118020617152601000,2021-04-02,20
18779,10118020617152601000,2021-04-02,20
18798,10118020617152601000,2021-04-02,20
18806,10118020617152601000,2021-04-02,20
18820,10118020617152601000,2021-04-02,20
18823,10118020617152601000,2021-04-02,20
18825,10118020617152601000,2021-04-02,20
18835,10118020617152601000,2021-04-02,20
18858,10118020617152601000,2021-04-02,20
18872,10118020617152601000,2021-04-02,20
18878,10118020617152601000,2021-04-02,20
18882,10118020617152601000,2021-04-02,20
18899,10118020617152601000,2021-04-02,20
18907,10118020617152601000,2021-04-02,20
18925,10118020617152601000,2021-04-02,20
18935,10118020617152601000,2021-04-02,20
18948,10118020617152601000,2021-04-02,20
18955,10118020617152601000,2021-04-02,20
18972,10118020617152601000,2021-04-02,20
18992,10118020617152601000,2021-04-02,20
18999,10118020617152601000,2021-04-02,20
19002,10118020617152601000,2021-04-02,20
19006,10118020617152601000,2021-04-02,20
19007,10118020617152601000,2021-04-02,20
19018,10118020617152601000,2021-04-02,20
19026,10118020617152601000,2021-04-02,20
19035,10118020617152601000,2021-04-02,20
19037,10118020617152601000,2021-04-02,20
19039,10118020617152601000,2021-04-02,20
19041,10118020617152601000,2021-04-02,20
19046,10118020617152601000,2021-04-02,20
19053,10118020617152601000,2021-04-02,20
19054,10118020617152601000,2021-04-02,20
19056,10118020617152601000,2021-04-02,20
19074,10118020617152601000,2021-04-02,20
19079,10118020617152601000,2021-04-02,20
19084,10118020617152601000,2021-04-02,20
19090,10118020617152601000,2021-04-02,20
19093,10118020617152601000,2021-04-02,20
19099,10118020617152601000,2021-04-02,20
19102,10118020617152601000,2021-04-02,20
19130,10118020617152601000,2021-04-02,20
19133,10118020617152601000,2021-04-02,20
19138,10118020617152601000,2021-04-02,20
19142,10118020617152601000,2021-04-02,20
19162,10118020617152601000,2021-04-02,20
19163,10118020617152601000,2021-04-02,20
19166,10118020617152601000,2021-04-02,20
19169,10118020617152601000,2021-04-02,20
19181,10118020617152601000,2021-04-02,20
19218,10118020617152601000,2021-04-02,20
19220,10118020617152601000,2021-04-02,20
19224,10118020617152601000,2021-04-02,20
19228,10118020617152601000,2021-04-02,20
19231,10118020617152601000,2021-04-02,20
19238,10118020617152601000,2021-04-02,20
19239,10118020617152601000,2021-04-02,20
19246,10118020617152601000,2021-04-02,20
19250,10118020617152601000,2021-04-02,20
19261,10118020617152601000,2021-04-02,20
19264,10118020617152601000,2021-04-02,20
19271,10118020617152601000,2021-04-02,20
19280,10118020617152601000,2021-04-02,20
19281,10118020617152601000,2021-04-02,20
19283,10118020617152601000,2021-04-02,20
19286,10118020617152601000,2021-04-02,20
19297,10118020617152601000,2021-04-02,20
19306,10118020617152601000,2021-04-02,20
19310,10118020617152601000,2021-04-02,20
19323,10118020617152601000,2021-04-02,20
19332,10118020617152601000,2021-04-02,20
19334,10118020617152601000,2021-04-02,20
19348,10118020617152601000,2021-04-02,20
19358,10118020617152601000,2021-04-02,20
19362,10118020617152601000,2021-04-02,20
19370,10118020617152601000,2021-04-02,20
19372,10118020617152601000,2021-04-02,20
19377,10118020617152601000,2021-04-02,20
19378,10118020617152601000,2021-04-02,20
19379,10118020617152601000,2021-04-02,20
19395,10118020617152601000,2021-04-02,20
19408,10118020617152601000,2021-04-02,20
19423,10118020617152601000,2021-04-02,20
19427,10118020617152601000,2021-04-02,21
19430,10118020617152601000,2021-04-02,21
19432,10118020617152601000,2021-04-02,21
19435,10118020617152601000,2021-04-02,21
19455,10118020617152601000,2021-04-02,21
19459,10118020617152601000,2021-04-02,21
19476,10118020617152601000,2021-04-02,21
19481,10118020617152601000,2021-04-02,21
19485,10118020617152601000,2021-04-02,21
19523,10118020617152601000,2021-04-02,21
19528,10118020617152601000,2021-04-02,21
19536,10118020617152601000,2021-04-02,21
19541,10118020617152601000,2021-04-02,21
19549,10118020617152601000,2021-04-02,21
19552,10118020617152601000,2021-04-02,21
19570,10118020617152601000,2021-04-02,21
19573,10118020617152601000,2021-04-02,21
19575,10118020617152601000,2021-04-02,21
19577,10118020617152601000,2021-04-02,21
19585,10118020617152601000,2021-04-02,21
19587,10118020617152601000,2021-04-02,21
19588,10118020617152601000,2021-04-02,21
19590,10118020617152601000,2021-04-02,21
19599,10118020617152601000,2021-04-02,21
19609,10118020617152601000,2021-04-02,21
19611,10118020617152601000,2021-04-02,21
19620,10118020617152601000,2021-04-02,21
19631,10118020617152601000,2021-04-02,21
19638,10118020617152601000,2021-04-02,21
19639,10118020617152601000,2021-04-02,21
19643,10118020617152601000,2021-04-02,21
19655,10118020617152601000,2021-04-02,21
19657,10118020617152601000,2021-04-02,21
19662,10118020617152601000,2021-04-02,21
19664,10118020617152601000,2021-04-02,21
19666,10118020617152601000,2021-04-02,21
19669,10118020617152601000,2021-04-02,21
19671,10118020617152601000,2021-04-02,21
19676,10118020617152601000,2021-04-02,21
19684,10118020617152601000,2021-04-02,21
19689,10118020617152601000,2021-04-02,21
19702,10118020617152601000,2021-04-02,21
19704,10118020617152601000,2021-04-02,21
19707,10118020617152601000,2021-04-02,21
19714,10118020617152601000,2021-04-02,21
19718,10118020617152601000,2021-04-02,21
19722,10118020617152601000,2021-04-02,21
19726,10118020617152601000,2021-04-02,21
19730,10118020617152601000,2021-04-02,21
19737,10118020617152601000,2021-04-02,21
19741,10118020617152601000,2021-04-02,21
19742,10118020617152601000,2021-04-02,21
19748,10118020617152601000,2021-04-02,21
19749,10118020617152601000,2021-04-02,21
19755,10118020617152601000,2021-04-02,21
19758,10118020617152601000,2021-04-02,21
19760,10118020617152601000,2021-04-02,21
19775,10118020617152601000,2021-04-02,21
19777,10118020617152601000,2021-04-02,21
19778,10118020617152601000,2021-04-02,21
19805,10118020617152601000,2021-04-02,21
19810,10118020617152601000,2021-04-02,21
19816,10118020617152601000,2021-04-02,21
19823,10118020617152601000,2021-04-02,21
19824,10118020617152601000,2021-04-02,21
19827,10118020617152601000,2021-04-02,21
19831,10118020617152601000,2021-04-02,21
19837,10118020617152601000,2021-04-02,21
19886,10118020617152601000,2021-04-02,21
19888,10118020617152601000,2021-04-02,21
19894,10118020617152601000,2021-04-02,21
19903,10118020617152601000,2021-04-02,21
19905,10118020617152601000,2021-04-02,21
19907,10118020617152601000,2021-04-02,21
19922,10118020617152601000,2021-04-02,21
19926,10118020617152601000,2021-04-02,21
19942,10118020617152601000,2021-04-02,21
19960,10118020617152601000,2021-04-02,21
19962,10118020617152601000,2021-04-02,21
19963,10118020617152601000,2021-04-02,21
19976,10118020617152601000,2021-04-02,21
20007,10118020617152601000,2021-04-02,21
20014,10118020617152601000,2021-04-02,21
20017,10118020617152601000,2021-04-02,21
20036,10118020617152601000,2021-04-02,21
20039,10118020617152601000,2021-04-02,21
20045,10118020617152601000,2021-04-02,21
20047,10118020617152601000,2021-04-02,21
20048,10118020617152601000,2021-04-02,21
20049,10118020617152601000,2021-04-02,21
20051,10118020617152601000,2021-04-02,21
20070,10118020617152601000,2021-04-02,22
20071,10118020617152601000,2021-04-02,22
20072,10118020617152601000,2021-04-02,22
20081,10118020617152601000,2021-04-02,22
20083,10118020617152601000,2021-04-02,22
20087,10118020617152601000,2021-04-02,22
20097,10118020617152601000,2021-04-02,22
20122,10118020617152601000,2021-04-02,22
20130,10118020617152601000,2021-04-02,22
20132,10118020617152601000,2021-04-02,22
20163,10118020617152601000,2021-04-02,22
20167,10118020617152601000,2021-04-02,22
20172,10118020617152601000,2021-04-02,22
20176,10118020617152601000,2021-04-02,22
20181,10118020617152601000,2021-04-02,22
20187,10118020617152601000,2021-04-02,22
20198,10118020617152601000,2021-04-02,22
20208,10118020617152601000,2021-04-02,22
20210,10118020617152601000,2021-04-02,22
20215,10118020617152601000,2021-04-02,22
20216,10118020617152601000,2021-04-02,22
20222,10118020617152601000,2021-04-02,22
20236,10118020617152601000,2021-04-02,22
20237,10118020617152601000,2021-04-02,22
20239,10118020617152601000,2021-04-02,22
20241,10118020617152601000,2021-04-02,22
20244,10118020617152601000,2021-04-02,22
20259,10118020617152601000,2021-04-02,22
